Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,Education Speaciality,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working
d8524ed6-a1b2-4f6f-9041-66eebcab899a,23.0,أنثى,منطقة الرياض,الرياض,451d680f-e067-41c0-a998-6b3da3963bca,CAUF,SWPS,تقليدية,متوسط,عن بعد,2023-10-08,2023-10-12,5,لا,البكالوريوس,علوم الحاسب الالي,,3.72,4.0,خريج,,
5490b973-d85e-4b26-93a8-ecc11c47a5a0,31.0,أنثى,منطقة الرياض,الرياض,4957a013-46a7-419c-93d5-ebf3741ab2a1,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-07-16,2023-08-03,19,لا,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,2.0,4.0,,,
3c1d99c8-f25b-4198-b904-aacb15164888,29.0,أنثى,منطقة الرياض,الرياض,03ec0d20-11cd-49bf-9b54-de5d12d4bd76,CAUF,SWPS,,,عن بعد,2022-12-25,2023-01-05,12,نعم,البكالوريوس,شبكات الحاسب الآلي,تكنولوجيا الاتصالات والمعلومات,3.72,5.0,موظف,دوام كامل,Yes
9e57ee90-2d60-48b8-91a1-7caa49f03810,23.0,أنثى,منطقة الرياض,الرياض,4ad7a7dc-abcf-43fa-b2e3-07095e083661,PCRF,PCRF,,متقدم,حضوري,2023-03-19,2023-03-23,5,نعم,البكالوريوس,Biology,,4.47,5.0,غير موظف,,
a11b482b-6cc3-4e1a-8b95-60ab2e42097a,30.0,أنثى,منطقة الرياض,الرياض,60494e5b-b20a-4440-ab75-0fd257748dcc,TOSL,,داعمة,متقدم,حضوري,2023-11-12,2023-12-14,33,نعم,الدبلوم,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.46,5.0,غير موظف,دوام كامل,No
9d68f798-e8ff-4a2e-9d48-b5e2866b7a9b,35.0,ذكر,منطقة الرياض,الرياض,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,تقليدية,متوسط,حضوري,2023-07-23,2023-07-27,5,نعم,البكالوريوس,applied network systems engineering,,4.0,5.0,موظف,,
67b608ed-1565-4cef-9a82-9629845ddf4a,36.0,ذكر,منطقة الرياض,المزاحمية,240d70d5-7735-4c39-92c0-bd2f4f99facd,PCRF,PCRF,تقليدية,متقدم,حضوري,2024-01-15,2024-01-18,4,نعم,الدبلوم,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,5.0,5.0,موظف,دوام كامل,Yes
7f4081ea-1e2f-42e8-a48f-4a78e9f03234,41.0,ذكر,منطقة الرياض,الرياض,0d12d5ef-7965-4a0d-a18c-7cc826c4f971,APMR,SRTA,داعمة,مبتدئ,حضوري,2022-11-27,2022-12-01,5,نعم,الماجستير,Software Engineering,,3.959,4.0,موظف,,
ecbf9e4b-d36a-41c2-8f3b-7cdc94d83a56,25.0,أنثى,منطقة الرياض,الرياض,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,تقليدية,متقدم,حضوري,2023-05-14,2023-05-17,4,نعم,البكالوريوس,تقنية المعلومات,,4.31,5.0,موظف,,
a2fa8985-15aa-47a8-ae6d-940e37722875,31.0,أنثى,منطقة الرياض,الرياض,4185c029-c93a-49d0-87c3-fcede7b57048,CAUF,,,مبتدئ,حضوري,2023-01-08,2023-01-12,5,لا,الدبلوم,برمجة تطبيقية,,3.0,5.0,غير موظف,,
eb91888f-0628-4cb2-8c33-abeac1f5defc,25.0,أنثى,المنطقة الشرقية,الظهران,bc72074a-cac8-4dab-9530-018072bbbcd2,APMR,SRTA,,,حضوري,2023-06-11,2023-06-22,12,نعم,البكالوريوس,BS in Computer Science,,3.86,5.0,خريج,,
19018c51-6a35-40da-a78c-2b26ed1e0728,25.0,ذكر,منطقة الرياض,الرياض,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2022-12-18,2022-12-22,5,نعم,البكالوريوس,تقنية المعلومات,,4.0,5.0,خريج,,
63ccbeb5-2e8b-4f96-b020-7a676fea221d,25.0,ذكر,منطقة الرياض,الرياض,308f8825-3fe4-4a7a-877d-e2a345ae503c,CAUF,SWPS,,,عن بعد,2022-07-31,2022-09-22,54,نعم,البكالوريوس,هندسه حاسب,,4.5,5.0,غير موظف,,
bf75ec06-5e95-46b0-96e0-db4775ad40e6,25.0,أنثى,منطقة الرياض,الرياض,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,تقليدية,متقدم,حضوري,2023-05-14,2023-05-17,4,نعم,البكالوريوس,تقنية المعلومات,,3.99,5.0,موظف,,
7ac5264f-4769-4493-b097-84a9e80b7495,25.0,أنثى,منطقة الرياض,الرياض,fb8fc693-05b5-495e-a7d7-98f4cf3f7562,APMR,QTDY,تقليدية,مبتدئ,حضوري,2022-09-04,2022-09-08,5,نعم,البكالوريوس,الفيزياء,العلوم الطبيعية والرياضيات والإحصاء,4.0,5.0,غير موظف,تدريب,No
a87a27cd-6bde-4cfc-ad12-3555cf933bb0,24.0,أنثى,منطقة الرياض,الرياض,531f48de-b31b-487a-8326-30d8e7dd5254,CAUF,ERST,تقليدية,متوسط,حضوري,2023-02-05,2023-03-02,26,نعم,البكالوريوس,Information Systems,,4.05,5.0,غير موظف,,
0455c5c4-8481-4615-8bf0-d7c46d6c205c,23.0,أنثى,منطقة مكة المكرمة,العاصمة المقدسة,a342d46f-2357-4398-958c-a0a759f5d5eb,APMR,SRTA,تقليدية,متوسط,عن بعد,2023-09-17,2023-09-28,12,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.75,4.0,,,
e39e9f74-6667-490a-8595-dbcb5b4af682,23.0,أنثى,المنطقة الشرقية,الجبيل,fc4f3306-9a9a-4577-8262-2861edf5d3cb,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2022-09-11,2022-09-15,5,نعم,البكالوريوس,علوم الحاسب,,3.71,4.0,طالب,,
93152161-15e0-431f-8342-0cd6eaadceb7,30.0,ذكر,منطقة الرياض,الرياض,21c233a1-0101-44e6-8af8-39d545bddaaf,PCRF,PCRF,,,حضوري,2023-11-26,2023-11-30,5,لا,البكالوريوس,إدارة الشبكات,تكنولوجيا الاتصالات والمعلومات,3.88,5.0,موظف,دوام كامل,Yes
d7a4c8b3-c79e-437a-8f7c-5a7d7808157d,22.0,ذكر,منطقة الرياض,الرياض,0d12d5ef-7965-4a0d-a18c-7cc826c4f971,APMR,SRTA,داعمة,مبتدئ,حضوري,2022-11-27,2022-12-01,5,لا,ثانوي,علوم حاسب,,89.0,100.0,طالب,,
b0e82c4c-bc24-4faa-817e-7f2674c13c92,21.0,أنثى,منطقة عسير,أحد رفيدة,2ec15f6b-233b-428a-b9f5-e40bc8d14cf9,TOSL,TOSL,,,حضوري,2023-07-23,2023-08-24,33,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.9,5.0,طالب,,
132a096f-7034-4110-a175-196b77457807,37.0,ذكر,منطقة الرياض,الرياض,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,تقليدية,متقدم,حضوري,2023-09-03,2023-09-14,12,نعم,الماجستير,تصميم المواقع والاعلام الجديد,,2.95,4.0,موظف,,
c2760c24-e55c-41a9-9bb6-c5cd8ea58729,27.0,ذكر,منطقة الرياض,الرياض,4995be52-1108-4880-b852-bda36ea0ee56,TOSL,TOSL,تقليدية,متقدم,حضوري,2022-12-21,2023-02-02,44,نعم,البكالوريوس,تقنية معلومات,,3.41,5.0,موظف,,
e182bf88-604b-493b-be59-185b13644a58,26.0,ذكر,منطقة الرياض,الرياض,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-02-19,2023-03-02,12,نعم,الدبلوم,شبكات وعلوم الحاسب الالي,,3.0,4.0,موظف,,
19018c51-6a35-40da-a78c-2b26ed1e0728,25.0,ذكر,منطقة الرياض,الرياض,aee3a7b8-28ea-4b9d-963f-2f1413b81c04,PCRF,PCRF,,متوسط,عن بعد,2023-07-23,2023-08-03,12,نعم,البكالوريوس,تقنية المعلومات,,4.0,5.0,خريج,,
2acc9458-e6b9-47d7-bf63-f106ad36e87c,23.0,أنثى,منطقة عسير,أبها,451d680f-e067-41c0-a998-6b3da3963bca,CAUF,SWPS,تقليدية,متوسط,عن بعد,2023-10-08,2023-10-12,5,لا,البكالوريوس,نظم معلومات إدارية,,4.6,5.0,خريج,,
511c4ea9-8728-4ce6-a98c-350040ff2cf6,25.0,أنثى,منطقة الرياض,الرياض,c1ade348-9775-4501-b050-252d5c5e6468,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-12-18,2022-12-22,5,نعم,البكالوريوس,شبكات الحاسب الآلي,تكنولوجيا الاتصالات والمعلومات,4.45,5.0,موظف,دوام كامل,Yes
2121d4d2-39bf-4ad5-8da9-df1efa216470,37.0,ذكر,منطقة الرياض,الرياض,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-10-29,2023-11-09,12,نعم,الماجستير,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,80.0,100.0,,,
7c97ded7-ae8e-4b67-8e40-b6094af4316d,28.0,أنثى,منطقة مكة المكرمة,رابغ,621097d4-b367-4606-8c17-1810a0f75f52,PCRF,PCRF,,,حضوري,2023-07-16,2023-08-03,19,نعم,الماجستير,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.57,5.0,غير موظف,دوام جزئي,No
6876e27e-5913-4781-aaaf-9df467b8a882,23.0,أنثى,منطقة تبوك,تبوك,6e2c05b7-03d7-4e8a-b2e5-6c31a0333165,CAUF,,تقليدية,مبتدئ,حضوري,2022-11-06,2022-12-29,54,نعم,البكالوريوس,علوم حاسب,,4.57,5.0,خريج,,
